SAMPLE	mb.e	mb.r	mb.i	mb.c	mb.f	mb.r2	mm.e	mm.r	mm.i	mm.c	mm.f	mm.r2	cb.e	cb.r	cb.i	cb.c	cb.f	cb.r2	cm.e	cm.r	cm.i	cm.c	cm.f	cm.r2
95	0.008066591	0.014673672	0.000294871	0.129717317	0.00239567	0.015446959	0.01074846	0.0294435	0.000971883	0.1101076	4.59404E-05	0.01285742	0.006976074	0.01352576	0.002791159	0.113733207	0.005012155	0.024977464	0.003199792	0.013427799	0.002089875	0.110107559	0.001453624	0.045328278
100	0.008468444	0.016147132	0.000236242	0.110012601	0.002563778	0.01331901	0.01020183	0.02833553	0.000875443	0.09915692	4.45447E-05	0.01186228	0.006146627	0.013408063	0.002789307	0.109105228	0.005612906	0.039213049	0.003037227	0.012784323	0.00187931	0.09915692	0.001361079	0.041264236
105	0.010117314	0.019341605	0.000228843	0.10752954	0.002834978	0.014175287	0.009707944	0.02732084	0.000792645	0.08975754	4.32572E-05	0.0109877	0.004961959	0.009840055	0.002595858	0.10337629	0.003940678	0.026327307	0.002890338	0.012201176	0.001698829	0.08975754	0.001278565	0.037738867
110	0.007711792	0.015003812	0.000219182	0.096962477	0.002396708	0.009206366	0.009259522	0.02638765	0.000721034	0.08163008	4.20648E-05	0.01021428	0.004101404	0.007428426	0.002232055	0.092018367	0.003899137	0.025773875	0.002756964	0.01167019	0.00154298	0.081630082	0.001204585	0.034659755
115	0.006597473	0.012663906	0.000169552	0.079745729	0.002299771	0.008510227	0.00885057	0.02552609	0.000658685	0.07455532	4.09566E-05	0.009526437	0.004854854	0.010856814	0.002106155	0.08023226	0.004662665	0.027451051	0.002635324	0.011184614	0.001407491	0.074555317	0.001137925	0.031953633
120	0.00666775	0.012066773	0.000176342	0.083660289	0.001853221	0.008416059	0.008476101	0.02472788	0.000604068	0.06835925	3.99233E-05	0.008911548	0.005002777	0.010087508	0.001899827	0.077875062	0.003763746	0.019480015	0.002523935	0.010738818	0.001288975	0.068359253	0.001077584	0.029561789
125	0.008679014	0.01709549	0.00016149	0.076920085	0.00259103	0.009322181	0.008131934	0.02398598	0.000555957	0.06290239	3.89571E-05	0.008359275	0.003924724	0.007854806	0.001793755	0.071090831	0.003850006	0.020380201	0.002421556	0.010328068	0.00118472	0.062902385	0.001022734	0.027436714
130	0.007155586	0.01481403	0.000170717	0.070089965	0.002546958	0.008883032	0.007814538	0.02329438	0.00051336	0.05807181	3.80511E-05	0.007861087	0.005298857	0.010573092	0.001655054	0.066391666	0.003934533	0.017309645	0.002327136	0.009948356	0.001092535	0.058071811	0.000972683	0.025539618
135	0.006319334	0.012643132	0.000133945	0.061440836	0.002060644	0.009673637	0.00752091	0.0226479	0.000475466	0.05377537	3.71994E-05	0.007409885	0.003916462	0.007643071	0.001611818	0.063618724	0.003569425	0.022939261	0.002239783	0.009596266	0.001010631	0.053775371	0.000926849	0.023838569
140	0.004945069	0.009439538	0.000133245	0.058932803	0.001578151	0.008261757	0.007248478	0.02204208	0.000441608	0.04993724	3.63969E-05	0.006999724	0.003677978	0.007089485	0.001497316	0.059075836	0.003256176	0.023467318	0.002158733	0.009268866	0.000937541	0.049937237	0.000884737	0.022307079
145	0.005360663	0.0109546	0.00012881	0.059276901	0.002012538	0.008430161	0.006995031	0.02147304	0.000411233	0.04649457	3.56393E-05	0.006625588	0.003829651	0.007296559	0.001415196	0.059216355	0.003119026	0.020678212	0.002083329	0.008963626	0.000872047	0.046494567	0.000845928	0.020923023
150	0.004633094	0.008399734	0.000112984	0.050108394	0.001717297	0.006615535	0.006758652	0.02093737	0.00038388	0.04339492	3.49224E-05	0.00628322	0.003530309	0.008123324	0.001250391	0.047931333	0.00359832	0.021464793	0.002012999	0.008678352	0.000813136	0.043394921	0.000810061	0.0196678
155	0.005328294	0.010098043	0.000106127	0.050655767	0.001501689	0.007411508	0.006537675	0.02043209	0.000359162	0.04059426	3.4243E-05	0.005968989	0.0030446	0.005884652	0.001107893	0.045307675	0.002914372	0.020484297	0.001704823	0.00789577	0.000799319	0.040594263	0.000909363	0.020099001
160	0.005883657	0.011607691	0.000102002	0.047453563	0.001946643	0.007203424	0.006330644	0.01995458	0.000336751	0.0380554	3.35978E-05	0.005679776	0.002837486	0.005725481	0.00108493	0.042869901	0.003101613	0.019834263	0.001650896	0.007647652	0.000748598	0.038055399	0.000871144	0.018945749
165	0.00516269	0.010267955	0.000108133	0.04729101	0.001898612	0.007858058	0.006136281	0.01950251	0.000316369	0.03574674	3.29842E-05	0.005412895	0.003054755	0.006142007	0.00107416	0.042306278	0.002781925	0.017440549	0.001600268	0.007414659	0.00070252	0.035746737	0.000835642	0.017891376
170	0.005018095	0.009172705	8.36E-05	0.039700651	0.001479363	0.005447521	0.005953458	0.0190738	0.000297778	0.03364131	3.23998E-05	0.005166016	0.003641389	0.00697397	0.00101357	0.041785478	0.003093139	0.015322586	0.001552643	0.007195447	0.000660537	0.033641307	0.000802589	0.016924763
175	0.004505576	0.008775694	9.19E-05	0.039452715	0.001613646	0.008351485	0.005781179	0.01866661	0.000280775	0.03171597	3.18423E-05	0.004937113	0.003777063	0.008117141	0.000930054	0.03503972	0.002996896	0.013590635	0.001507764	0.006988829	0.00062218	0.031715974	0.000771751	0.016036323
180	0.004244901	0.00791443	7.95E-05	0.038292341	0.001334212	0.006655356	0.005618558	0.01827928	0.000265184	0.0299508	3.13098E-05	0.004724414	0.002854413	0.006038638	0.000829031	0.033802507	0.002649567	0.014475566	0.0014654	0.00679375	0.000587044	0.029950799	0.000742922	0.015217751
